stk_base:18446744073709416448 stk_ceil:140731709177856
addr:140731709305064 size:8 sptr:140731709305064 type:call wmem:139703039115672
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032950032
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703041346040
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703041348864
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032950032
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703039113084
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703039112224
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032950032
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:32660418
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029005556
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:2210
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:2090266759
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039146825
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029058648
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029058648
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029058648
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703039112344
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703041343512
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703039112344
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:7
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703041346040
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703039113696
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703039111168
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703039112833
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703041348864
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:2437105574
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703041346040
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032950032
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:1
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703041346040
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703041348864
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032950032
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703039112833
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703039112344
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032950032
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:38079774
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703028997524
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:202
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:2437105574
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039146825
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029010456
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029010456
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029010456
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703039112632
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703041343520
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703039112632
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:7
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703041346040
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703039113720
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703039111168
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703039112849
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703041348864
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:221883709
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703041346040
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032950032
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:1
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703041346040
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703041348864
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032950032
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703039112849
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703039112632
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032950032
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:3466932
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029001408
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:1173
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:221883709
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039146825
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029033760
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029033760
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029033760
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703039112584
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703041343528
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703039112584
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:7
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703041346040
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703039113744
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703039111168
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703039112896
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703041348864
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:2089472751
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703041346040
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032950056
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:1
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703041346040
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703041348864
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032950056
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703039112896
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703039112584
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032950056
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
