stk_base:140724074004480 stk_ceil:140724073869312
addr:140724073994168 size:8 sptr:140724073994168 type:call wmem:140611147843344     
addr:140724073993440 size:8 sptr:140724073993408 type:mov wmem:140724073993744     
addr:140724073993496 size:8 sptr:140724073993408 type:mov wmem:140611139149714     
addr:140724073993512 size:8 sptr:140724073993408 type:mov wmem:140724073993936     
addr:140724073993480 size:8 sptr:140724073993408 type:mov wmem:140724073993984     
addr:140724073993524 size:4 sptr:140724073993408 type:mov wmem:0                   
addr:140724073993532 size:4 sptr:140724073993408 type:mov wmem:0                   
addr:140724073993520 size:4 sptr:140724073993408 type:mov wmem:0                   
addr:140724073993472 size:8 sptr:140724073993408 type:mov wmem:0                   
addr:140724073993488 size:8 sptr:140724073993408 type:mov wmem:140611150063424     
addr:140724073993504 size:8 sptr:140724073993408 type:mov wmem:140724074586728     
addr:140724073993728 size:8 sptr:140724073993408 type:mov wmem:221637749           
addr:140724073993528 size:4 sptr:140724073993408 type:mov wmem:9                   
addr:140724073993448 size:8 sptr:140724073993408 type:mov wmem:140724073993728     
addr:140724073993432 size:8 sptr:140724073993408 type:mov wmem:28905100            
addr:140724073993416 size:8 sptr:140724073993408 type:mov wmem:140724073993472     
addr:140724073993424 size:8 sptr:140724073993408 type:mov wmem:140724074586464     
addr:140724073993400 size:8 sptr:140724073993400 type:call wmem:140611147860720     
addr:140724073993392 size:8 sptr:140724073993392 type:push wmem:140611150063464     
addr:140724073993384 size:8 sptr:140724073993384 type:push wmem:1                   
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:0                   
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:1849926424          
addr:140724073993352 size:8 sptr:140724073993352 type:call wmem:140611147921632     
addr:140724073993352 size:8 sptr:140724073993352 type:call wmem:140611147921632     
addr:140724073993432 size:8 sptr:140724073993408 type:mov wmem:140724074586680     
addr:140724073993752 size:8 sptr:140724073993408 type:mov wmem:140611150063424     
addr:140724073993744 size:8 sptr:140724073993408 type:mov wmem:140724074586680     
addr:140724073993928 size:8 sptr:140724073993600 type:mov wmem:140724074586680     
addr:140724073993976 size:8 sptr:140724073993976 type:call wmem:140611138868432     
addr:140724073993936 size:8 sptr:140724073993904 type:mov wmem:0                   
addr:140724073993944 size:8 sptr:140724073993904 type:mov wmem:0                   
addr:140724073993952 size:8 sptr:140724073993904 type:mov wmem:0                   
addr:140724073993940 size:1 sptr:140724073993904 type:mov wmem:32                  
addr:140724073993928 size:8 sptr:140724073993904 type:mov wmem:140724073993936     
addr:140724073993912 size:8 sptr:140724073993904 type:mov wmem:0                   
addr:140724073993904 size:4 sptr:140724073993904 type:mov wmem:0                   
addr:140724073993896 size:8 sptr:140724073993896 type:call wmem:0                   
addr:140724073993888 size:8 sptr:140724073993888 type:push wmem:140724073994184     
addr:140724073993880 size:8 sptr:140724073993880 type:push wmem:0                   
addr:140724073993872 size:8 sptr:140724073993872 type:push wmem:140611150061992     
addr:140724073993864 size:8 sptr:140724073993864 type:push wmem:140724073993984     
addr:140724073993856 size:8 sptr:140724073993856 type:push wmem:1                   
addr:140724073993848 size:8 sptr:140724073993848 type:push wmem:140724073994200     
addr:140724073993720 size:8 sptr:140724073993600 type:mov wmem:140611139149735     
addr:140724073993688 size:8 sptr:140724073993600 type:mov wmem:140611150064328     
addr:140724073993712 size:8 sptr:140724073993600 type:mov wmem:1700966438          
addr:140724073993728 size:8 sptr:140724073993600 type:mov wmem:4294967295          
addr:140724073993744 size:8 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993752 size:8 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993680 size:8 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993696 size:8 sptr:140724073993600 type:mov wmem:140724073993744     
addr:140724073993704 size:8 sptr:140724073993600 type:mov wmem:140724073993728     
addr:140724073993640 size:8 sptr:140724073993600 type:mov wmem:140611150063424     
addr:140724073993624 size:8 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993616 size:4 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993632 size:4 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993608 size:8 sptr:140724073993600 type:mov wmem:140724073993984     
addr:140724073993600 size:8 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993592 size:8 sptr:140724073993592 type:call wmem:140611147861104     
addr:140724073993584 size:8 sptr:140724073993584 type:push wmem:0                   
addr:140724073993576 size:8 sptr:140724073993576 type:push wmem:140611150063424     
addr:140724073993568 size:8 sptr:140724073993568 type:push wmem:140724073993928     
addr:140724073993560 size:8 sptr:140724073993560 type:push wmem:140611150064328     
addr:140724073993552 size:8 sptr:140724073993552 type:push wmem:140724073993888     
addr:140724073993544 size:8 sptr:140724073993544 type:push wmem:140724073993984     
addr:140724073993440 size:8 sptr:140724073993408 type:mov wmem:140724073993744     
addr:140724073993496 size:8 sptr:140724073993408 type:mov wmem:140611139149735     
addr:140724073993512 size:8 sptr:140724073993408 type:mov wmem:140724073993936     
addr:140724073993480 size:8 sptr:140724073993408 type:mov wmem:140724073993984     
addr:140724073993524 size:4 sptr:140724073993408 type:mov wmem:0                   
addr:140724073993532 size:4 sptr:140724073993408 type:mov wmem:0                   
addr:140724073993520 size:4 sptr:140724073993408 type:mov wmem:0                   
addr:140724073993472 size:8 sptr:140724073993408 type:mov wmem:0                   
addr:140724073993488 size:8 sptr:140724073993408 type:mov wmem:140611150063424     
addr:140724073993504 size:8 sptr:140724073993408 type:mov wmem:140724074586728     
addr:140724073993728 size:8 sptr:140724073993408 type:mov wmem:11538501            
addr:140724073993528 size:4 sptr:140724073993408 type:mov wmem:10                  
addr:140724073993448 size:8 sptr:140724073993408 type:mov wmem:140724073993728     
addr:140724073993432 size:8 sptr:140724073993408 type:mov wmem:26577600            
addr:140724073993416 size:8 sptr:140724073993408 type:mov wmem:140724073993472     
addr:140724073993424 size:8 sptr:140724073993408 type:mov wmem:140724074586464     
addr:140724073993400 size:8 sptr:140724073993400 type:call wmem:140611147860720     
addr:140724073993392 size:8 sptr:140724073993392 type:push wmem:140611150063464     
addr:140724073993384 size:8 sptr:140724073993384 type:push wmem:1                   
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:0                   
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:1700966438          
addr:140724073993352 size:8 sptr:140724073993352 type:call wmem:140611147921632     
addr:140724073993528 size:4 sptr:140724073993408 type:mov wmem:8                   
addr:140724073993448 size:8 sptr:140724073993408 type:mov wmem:140724073993728     
addr:140724073993432 size:8 sptr:140724073993408 type:mov wmem:26577600            
addr:140724073993416 size:8 sptr:140724073993408 type:mov wmem:140724073993472     
addr:140724073993424 size:8 sptr:140724073993408 type:mov wmem:140724074586464     
addr:140724073993400 size:8 sptr:140724073993400 type:call wmem:140611147860720     
addr:140724073993392 size:8 sptr:140724073993392 type:push wmem:140611150063464     
addr:140724073993384 size:8 sptr:140724073993384 type:push wmem:1                   
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:0                   
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:1700966438          
addr:140724073993352 size:8 sptr:140724073993352 type:call wmem:140611147921632     
addr:140724073993528 size:4 sptr:140724073993408 type:mov wmem:5                   
addr:140724073993448 size:8 sptr:140724073993408 type:mov wmem:140724073993728     
addr:140724073993432 size:8 sptr:140724073993408 type:mov wmem:26577600            
addr:140724073993416 size:8 sptr:140724073993408 type:mov wmem:140724073993472     
addr:140724073993424 size:8 sptr:140724073993408 type:mov wmem:140724074586464     
addr:140724073993400 size:8 sptr:140724073993400 type:call wmem:140611147860720     
addr:140724073993392 size:8 sptr:140724073993392 type:push wmem:140611150063464     
addr:140724073993384 size:8 sptr:140724073993384 type:push wmem:1                   
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:0                   
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:1700966438          
addr:140724073993352 size:8 sptr:140724073993352 type:call wmem:140611147921632     
addr:140724073993352 size:8 sptr:140724073993352 type:call wmem:140611147921632     
addr:140724073993432 size:8 sptr:140724073993408 type:mov wmem:140724074586584     
addr:140724073993752 size:8 sptr:140724073993408 type:mov wmem:140611150063424     
addr:140724073993744 size:8 sptr:140724073993408 type:mov wmem:140724074586584     
addr:140724073993928 size:8 sptr:140724073993600 type:mov wmem:140724074586584     
addr:140724073993976 size:8 sptr:140724073993976 type:call wmem:140611138647792     
addr:140724073993968 size:8 sptr:140724073993968 type:push wmem:140724073994184     
addr:140724073993960 size:8 sptr:140724073993960 type:push wmem:140724073994200     
addr:140724073993944 size:8 sptr:140724073993944 type:call wmem:140611138234640     
addr:140724073993976 size:8 sptr:140724073993976 type:call wmem:140611137886176     
addr:140724073994056 size:8 sptr:140724073994056 type:call wmem:0                   
addr:140724073994048 size:8 sptr:140724073994048 type:push wmem:140724073994184     
addr:140724073994040 size:8 sptr:140724073994040 type:push wmem:1                   
addr:140724073994032 size:8 sptr:140724073994032 type:push wmem:140611141502808     
addr:140724073994024 size:8 sptr:140724073994024 type:call wmem:140611138333152     
addr:140724073994016 size:8 sptr:140724073994016 type:push wmem:0                   
addr:140724073994008 size:8 sptr:140724073994008 type:push wmem:140611141502824     
addr:140724073994000 size:8 sptr:140724073994000 type:push wmem:140724073994200     
addr:140724073993992 size:8 sptr:140724073993992 type:push wmem:140724073994184     
addr:140724073993984 size:8 sptr:140724073993984 type:push wmem:1                   
addr:140724073993976 size:8 sptr:140724073993976 type:push wmem:140611141502808     
addr:140724073993966 size:1 sptr:140724073993936 type:mov wmem:0                   
addr:140724073993967 size:1 sptr:140724073993936 type:mov wmem:0                   
addr:140724073993948 size:4 sptr:140724073993936 type:mov wmem:1                   
addr:140724073993944 size:4 sptr:140724073993936 type:mov wmem:12648448            
addr:140724073993948 size:4 sptr:140724073993936 type:mov wmem:1                   
addr:140724073993928 size:8 sptr:140724073993928 type:call wmem:140611138332448     
addr:140724073993920 size:8 sptr:140724073993920 type:push wmem:140724073993967     
addr:140724073993912 size:8 sptr:140724073993912 type:push wmem:188                 
addr:140724073993904 size:8 sptr:140724073993904 type:push wmem:15775231            
addr:140724073993928 size:8 sptr:140724073993928 type:call wmem:140611138332448     
addr:140724073993920 size:8 sptr:140724073993920 type:push wmem:140724073993967     
addr:140724073993912 size:8 sptr:140724073993912 type:push wmem:188                 
addr:140724073993904 size:8 sptr:140724073993904 type:push wmem:15775231            
addr:140724073994024 size:8 sptr:140724073994024 type:call wmem:140611138333152     
addr:140724073994016 size:8 sptr:140724073994016 type:push wmem:0                   
addr:140724073994008 size:8 sptr:140724073994008 type:push wmem:140611141502824     
addr:140724073994000 size:8 sptr:140724073994000 type:push wmem:140724073994200     
addr:140724073993992 size:8 sptr:140724073993992 type:push wmem:32768               
addr:140724073993984 size:8 sptr:140724073993984 type:push wmem:1                   
addr:140724073993976 size:8 sptr:140724073993976 type:push wmem:140611141502808     
addr:140724073993966 size:1 sptr:140724073993936 type:mov wmem:0                   
addr:140724073993967 size:1 sptr:140724073993936 type:mov wmem:0                   
addr:140724073993948 size:4 sptr:140724073993936 type:mov wmem:1                   
addr:140724073993944 size:4 sptr:140724073993936 type:mov wmem:12648448            
