stk_base:140729919406080 stk_ceil:140729919270912
addr:140729919394728 size:8 sptr:140729919394728 type:call wmem:139717426083600     
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:221883709           
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415979808     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717415979808     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717415979808     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717426066824     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717428297768     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717426066824     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:7                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717428300280     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717426067984     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717426065408     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717426067136     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717428303104     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:2089472751          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717428300280     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419904296     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:1                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717428300280     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717428303104     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419904296     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717426067136     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717426066824     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419904296     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428300280     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717426066992     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:32648011            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717426066288     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717426066320     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:21                  
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:2                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:2089472751          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717426066824     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717428300280     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717426066824     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717426066824     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717426066656     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717428297776     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717426066656     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:7                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717428300280     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717426068008     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717426065408     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717426067175     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717428303104     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:4125497075          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717428300280     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419904272     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:1                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717428300280     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717428303104     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419904272     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717426067175     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717426066656     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419904272     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:64460891            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415945796     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:758                 
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:4125497075          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415969848     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717415969848     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717415969848     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717426066488     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717428297784     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717426066488     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:7                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717428300280     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717426068032     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717426065408     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717426067245     
